timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585471464407,414,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-46,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=8F3ADF13E8F6E4AE242A8E8B3BDCCDD9,413,0,0
1585471463283,1544,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-6,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=38B7CA289DB2DB750108D1C43FF42F1B,1140,0,721
1585471463283,1140,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-6,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1140,0,721
1585471464423,404,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-6,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=38B7CA289DB2DB750108D1C43FF42F1B,404,0,0
1585471463283,1544,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-6,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=38B7CA289DB2DB750108D1C43FF42F1B,1140,0,721
1585471463283,1140,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-6,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1140,0,721
1585471464423,404,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-6,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=38B7CA289DB2DB750108D1C43FF42F1B,404,0,0
1585471463320,1516,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-29,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F7CA4BD7BEDBEF9104B7CB087C7D1573,1096,0,684
1585471463320,1096,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-29,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1096,0,684
1585471464416,420,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-29,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F7CA4BD7BEDBEF9104B7CB087C7D1573,419,0,0
1585471463320,1516,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-29,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F7CA4BD7BEDBEF9104B7CB087C7D1573,1096,0,684
1585471463320,1096,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-29,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1096,0,684
1585471464416,420,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-29,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F7CA4BD7BEDBEF9104B7CB087C7D1573,419,0,0
1585471461971,2866,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-22,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=041C5A7DB5EA33D4ECAFEE7032410BCA,2052,0,1262
1585471461971,2052,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-22,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2052,0,1262
1585471464024,813,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-22,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=041C5A7DB5EA33D4ECAFEE7032410BCA,813,0,397
1585471461971,2866,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-22,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=041C5A7DB5EA33D4ECAFEE7032410BCA,2052,0,1262
1585471461971,2052,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-22,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2052,0,1262
1585471464024,813,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-22,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=041C5A7DB5EA33D4ECAFEE7032410BCA,813,0,397
1585471463472,1374,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-15,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=AE84CDCCF616A7C549278AFBCF140B83,961,0,548
1585471463472,961,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-15,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,961,0,548
1585471464433,413,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-15,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=AE84CDCCF616A7C549278AFBCF140B83,413,0,0
1585471463472,1374,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-15,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=AE84CDCCF616A7C549278AFBCF140B83,961,0,548
1585471463472,961,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-15,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,961,0,548
1585471464433,413,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-15,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=AE84CDCCF616A7C549278AFBCF140B83,413,0,0
1585471461969,2883,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-39,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=282B0813CE62F1DE4BA427B9E28D8720,2052,0,1264
1585471461969,2052,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-39,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2052,0,1264
1585471464022,830,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-39,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=282B0813CE62F1DE4BA427B9E28D8720,830,0,423
1585471461969,2883,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-39,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=282B0813CE62F1DE4BA427B9E28D8720,2052,0,1264
1585471461969,2052,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-39,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2052,0,1264
1585471464022,830,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-39,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=282B0813CE62F1DE4BA427B9E28D8720,830,0,423
1585471463507,1346,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-44,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=A471382A1F59FFA1FBFB6B6F381065CB,954,0,523
1585471463507,954,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-44,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,954,0,523
1585471464461,392,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-44,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=A471382A1F59FFA1FBFB6B6F381065CB,392,0,0
1585471463507,1346,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-44,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=A471382A1F59FFA1FBFB6B6F381065CB,954,0,523
1585471463507,954,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-44,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,954,0,523
1585471464461,392,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-44,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=A471382A1F59FFA1FBFB6B6F381065CB,392,0,0
1585471463399,1458,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-14,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=B4AB798E13BE2B9A8607FEA99F168232,1062,0,621
1585471463399,1062,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-14,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1062,0,621
1585471464461,396,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-14,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=B4AB798E13BE2B9A8607FEA99F168232,396,0,0
1585471463399,1458,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-14,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=B4AB798E13BE2B9A8607FEA99F168232,1062,0,621
1585471463399,1062,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-14,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1062,0,621
1585471464461,396,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-14,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=B4AB798E13BE2B9A8607FEA99F168232,396,0,0
1585471463540,1326,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-47,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=DB52CAD8DE257310FE1A5A63A960A1E6,924,0,491
1585471463540,924,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-47,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,924,0,491
1585471464464,402,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-47,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=DB52CAD8DE257310FE1A5A63A960A1E6,402,0,0
1585471463540,1326,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-47,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=DB52CAD8DE257310FE1A5A63A960A1E6,924,0,491
1585471463540,924,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-47,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,924,0,491
1585471464464,402,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-47,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=DB52CAD8DE257310FE1A5A63A960A1E6,402,0,0
1585471464054,941,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-42,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,940,0,487
1585471464054,941,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-42,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,940,0,487
1585471463568,1436,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-50,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=80CACD3901D32539FC07106811BAC8AF,912,0,465
1585471463568,912,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-50,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,912,0,465
1585471464480,524,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-50,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=80CACD3901D32539FC07106811BAC8AF,524,0,0
1585471463568,1436,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-50,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=80CACD3901D32539FC07106811BAC8AF,912,0,465
1585471463568,912,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-50,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,912,0,465
1585471464480,524,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-50,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=80CACD3901D32539FC07106811BAC8AF,524,0,0
1585471463487,1554,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-12,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=E367FF8D72B20AA68C5F69EAB6C11DCF,998,0,534
1585471463487,998,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-12,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,998,0,534
1585471464485,556,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-12,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=E367FF8D72B20AA68C5F69EAB6C11DCF,556,0,0
1585471463487,1554,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-12,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=E367FF8D72B20AA68C5F69EAB6C11DCF,998,0,534
1585471463487,998,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-12,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,998,0,534
1585471464485,556,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-12,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=E367FF8D72B20AA68C5F69EAB6C11DCF,556,0,0
1585471463588,1464,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-2,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=11636AE12AA8DF26C5224BD8A7AF502F,892,0,451
1585471463588,892,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-2,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,892,0,451
1585471464480,572,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-2,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=11636AE12AA8DF26C5224BD8A7AF502F,571,0,0
1585471463588,1464,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-2,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=11636AE12AA8DF26C5224BD8A7AF502F,892,0,451
1585471463588,892,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-2,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,892,0,451
1585471464480,572,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-2,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=11636AE12AA8DF26C5224BD8A7AF502F,571,0,0
1585471463680,1394,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-23,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=50395B8AEE8CDF8F96D8B44304CC0F3A,894,0,359
1585471463680,894,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-23,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,894,0,359
1585471464574,500,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-23,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=50395B8AEE8CDF8F96D8B44304CC0F3A,499,0,0
1585471463680,1394,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-23,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=50395B8AEE8CDF8F96D8B44304CC0F3A,894,0,359
1585471463680,894,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-23,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,894,0,359
1585471464574,500,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-23,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=50395B8AEE8CDF8F96D8B44304CC0F3A,499,0,0
1585471464110,994,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-34,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=76D8F486EE630C5A6D6E48114665D214,612,0,0
1585471464110,612,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-34,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,612,0,0
1585471464722,382,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-34,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=76D8F486EE630C5A6D6E48114665D214,381,0,0
1585471464110,994,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-34,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=76D8F486EE630C5A6D6E48114665D214,612,0,0
1585471464110,612,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-34,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,612,0,0
1585471464722,382,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-34,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=76D8F486EE630C5A6D6E48114665D214,381,0,0
1585471464086,1090,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-11,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=4BD5CCE438BE79A7B47CDFD4D4672486,628,0,0
1585471463743,1433,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-4,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=32FD5F849654C20201C34C266B457E18,981,0,453
1585471464086,628,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-11,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,628,0,0
1585471464714,462,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-11,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=4BD5CCE438BE79A7B47CDFD4D4672486,462,0,0
1585471463743,981,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-4,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,981,0,453
1585471464086,1090,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-11,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=4BD5CCE438BE79A7B47CDFD4D4672486,628,0,0
1585471464724,452,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-4,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=32FD5F849654C20201C34C266B457E18,452,0,0
1585471464086,628,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-11,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,628,0,0
1585471464714,462,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-11,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=4BD5CCE438BE79A7B47CDFD4D4672486,462,0,0
1585471463743,1433,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-4,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=32FD5F849654C20201C34C266B457E18,981,0,453
1585471463743,981,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-4,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,981,0,453
1585471464724,452,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-4,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=32FD5F849654C20201C34C266B457E18,452,0,0
1585471464204,1006,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-21,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=8AC67F94C1BA7B29E525EE8B82883FE0,549,0,0
1585471464204,549,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-21,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,549,0,0
1585471464754,456,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-21,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=8AC67F94C1BA7B29E525EE8B82883FE0,456,0,0
1585471464204,1006,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-21,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=8AC67F94C1BA7B29E525EE8B82883FE0,549,0,0
1585471464204,549,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-21,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,549,0,0
1585471464754,456,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-21,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=8AC67F94C1BA7B29E525EE8B82883FE0,456,0,0
1585471463791,1420,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-48,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D1DF9691BD037C1A16A0C20E75A2EF09,942,0,409
1585471463791,942,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-48,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,942,0,409
1585471464733,478,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-48,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D1DF9691BD037C1A16A0C20E75A2EF09,478,0,0
1585471463791,1420,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-48,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D1DF9691BD037C1A16A0C20E75A2EF09,942,0,409
1585471463791,942,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-48,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,942,0,409
1585471464733,478,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-48,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D1DF9691BD037C1A16A0C20E75A2EF09,478,0,0
1585471463832,1408,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-26,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=4BB0C37A160C36BABD410908827BBE94,906,0,369
1585471463832,906,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-26,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,906,0,369
1585471464739,501,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-26,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=4BB0C37A160C36BABD410908827BBE94,500,0,0
1585471463832,1408,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-26,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=4BB0C37A160C36BABD410908827BBE94,906,0,369
1585471463832,906,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-26,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,906,0,369
1585471464739,501,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-26,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=4BB0C37A160C36BABD410908827BBE94,500,0,0
1585471464086,1154,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-16,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1100AE72337023E20A728E01CEFF70C0,627,0,0
1585471464086,627,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-16,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,627,0,0
1585471464714,526,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-16,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1100AE72337023E20A728E01CEFF70C0,526,0,0
1585471464086,1154,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-16,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1100AE72337023E20A728E01CEFF70C0,627,0,0
1585471464086,627,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-16,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,627,0,0
1585471464714,526,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-16,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1100AE72337023E20A728E01CEFF70C0,526,0,0
1585471464365,917,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-28,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,917,0,441
1585471464365,917,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-28,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,917,0,441
1585471464333,1011,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-36,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1011,0,471
1585471464333,1011,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-36,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1011,0,471
1585471463894,1473,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-7,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=486888120CC2D85084D7A6CFCCA7F4D2,907,0,379
1585471463894,907,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-7,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,907,0,379
1585471464801,566,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-7,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=486888120CC2D85084D7A6CFCCA7F4D2,566,0,0
1585471463894,1473,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-7,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=486888120CC2D85084D7A6CFCCA7F4D2,907,0,379
1585471463894,907,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-7,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,907,0,379
1585471464801,566,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-7,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=486888120CC2D85084D7A6CFCCA7F4D2,566,0,0
1585471463939,1438,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-19,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=ABDE138E521D23AD5080B863E77D904C,857,0,335
1585471463939,857,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-19,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,857,0,335
1585471464796,581,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-19,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=ABDE138E521D23AD5080B863E77D904C,581,0,0
1585471463939,1438,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-19,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=ABDE138E521D23AD5080B863E77D904C,857,0,335
1585471463939,857,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-19,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,857,0,335
